Invoice_Number,CustomerID,Date,Product_Name,UnitPrice,Quantity
1421024,Cust 174,4/30/2019,Product 18,2325.98,1
1422573,Cust 529,6/27/2019,Product 47,43550,1
1424039,Cust 80,5/24/2019,Product 44,69318.61,1
1424317,Cust 239,5/17/2019,Product 22,37429.95,1
1424355,Cust 326,6/29/2019,Product 36,10512,1
1424355,Cust 326,6/29/2019,Product 50,13530,1
1424355,Cust 326,6/29/2019,Product 50,4512,1
1424355,Cust 326,6/29/2019,Product 42,15000,1
1424366,Cust 308,7/12/2019,Product 47,7865,1
1424369,Cust 1600,7/4/2019,Product 23,23037,1
1424420,Cust 462,5/3/2019,Product 67,3460,1
1424440,Cust 563,5/31/2019,Product 66,9240,1
1424440,Cust 563,5/31/2019,Product 66,13440,1
1424440,Cust 563,5/31/2019,Product 66,20040,1
1424449,Cust 474,6/6/2019,Product 13,30122,1
1424449,Cust 474,6/6/2019,Product 4,48340,1
1424449,Cust 474,6/6/2019,Product 15,28445,1
1424449,Cust 474,6/6/2019,Product 3,73051,1
1424472,Cust 238,5/24/2019,Product 44,245659,1
1424503,Cust 949,5/4/2019,Product 35,44050,1
1424530,Cust 1515,5/13/2019,Product 20,14645.96,1
1424535,Cust 1568,6/24/2019,Product 23,48284.37,1
1424573,Cust 473,6/13/2019,Product 4,52280,1
1424573,Cust 473,6/13/2019,Product 17,40508,1
1424573,Cust 473,6/13/2019,Product 17,43557,1
1424595,Cust 326,6/29/2019,Product 26,49300,1
1424603,Cust 1601,6/13/2019,Product 36,20000,1
1424618,Cust 949,5/4/2019,Product 23,10590,1
1424618,Cust 949,5/4/2019,Product 33,6510,1
1424619,Cust 474,7/3/2019,Product 17,24832,1
1424619,Cust 474,7/3/2019,Product 17,13983,1
1424619,Cust 474,7/3/2019,Product 4,27269,1
1424619,Cust 474,7/3/2019,Product 3,28481,1
1424619,Cust 474,7/3/2019,Product 2,86889,1
1424619,Cust 474,7/3/2019,Product 9,56723,1
1424619,Cust 474,7/3/2019,Product 3,1818,1
1424620,Cust 949,6/4/2019,Product 26,18250,1
1424620,Cust 949,6/4/2019,Product 26,69810,1
1424621,Cust 474,7/3/2019,Product 17,24832,1
1424621,Cust 474,7/3/2019,Product 4,27269,1
1424621,Cust 474,7/3/2019,Product 3,28481,1
1424621,Cust 474,7/3/2019,Product 17,13983,1
1424632,Cust 11,5/5/2019,Product 37,22330,1
1424633,Cust 11,5/10/2019,Product 43,35360,1
1424636,Cust 949,5/31/2019,Product 39,11190,1
1424640,Cust 1545,5/6/2019,Product 22,39415.95,1
1424736,Cust 11,5/10/2019,Product 26,31110,1
1424736,Cust 11,5/10/2019,Product 26,82080,1
1424736,Cust 11,5/10/2019,Product 26,40000,1
1424777,Cust 1602,6/3/2019,Product 33,100000,1
1424779,Cust 254,6/6/2019,Product 36,50000,1
1424779,Cust 254,6/6/2019,Product 33,75000,1
1424779,Cust 254,6/6/2019,Product 26,100000,1
1424820,Cust 1295,6/30/2019,Product 30,1567483.4,1
1424825,Cust 535,7/12/2019,Product 43,71799.8,1
1424850,Cust 918,5/17/2019,Product 35,18622,1
1424854,Cust 659,6/28/2019,Product 24,27905.23,1
1424900,Cust 1603,6/7/2019,Product 20,2999999,1
1424919,Cust 410,5/7/2019,Product 69,243530,1
1424944,Cust 11,5/31/2019,Product 22,8100,1
1424944,Cust 11,5/31/2019,Product 22,18000,1
1424944,Cust 11,5/31/2019,Product 26,7925,1
1424960,Cust 1584,6/26/2019,Product 64,91409.95,1
1424984,Cust 246,6/13/2019,Product 36,151200,1
1424986,Cust 31,5/10/2019,Product 30,142500,1
1425025,Cust 1121,6/18/2019,Product 47,200000,1
1425026,Cust 1604,6/20/2019,Product 69,314247,1
1425077,Cust 1577,5/9/2019,Product 20,10569.84,1
1425205,Cust 837,5/13/2019,Product 22,10654.21,1
1425215,Cust 833,6/13/2019,Product 17,4604,1
1425215,Cust 833,6/13/2019,Product 4,1980,1
1425215,Cust 833,6/13/2019,Product 17,64090,1
1425215,Cust 833,6/13/2019,Product 1,80000,1
1425215,Cust 833,6/13/2019,Product 2,102415,1
1425215,Cust 833,6/13/2019,Product 3,7090,1
1425215,Cust 833,6/13/2019,Product 9,110258,1
1425215,Cust 833,6/13/2019,Product 9,32727,1
1426784,Cust 238,6/7/2019,Product 33,112003,1
1427654,Cust 959,7/10/2019,Product 8,141377.73,1
1427654,Cust 959,7/10/2019,Product 11,11149.67,1
1428560,Cust 1558,6/17/2019,Product 24,38267.2,1
1428922,Cust 470,5/30/2019,Product 45,13288.2,1
1428939,Cust 1174,6/4/2019,Product 46,1131.31,1
1428969,Cust 1605,5/16/2019,Product 23,19710,1
1428978,Cust 1382,6/30/2019,Product 2,19936,1
1428978,Cust 1382,6/30/2019,Product 12,11867,1
1428978,Cust 1382,6/30/2019,Product 14,19277,1
1428978,Cust 1382,6/30/2019,Product 2,19936,1
1428978,Cust 1382,6/30/2019,Product 12,11867,1
1428978,Cust 1382,6/30/2019,Product 1,19485,1
1428978,Cust 1382,6/30/2019,Product 14,19277,1
1428978,Cust 1382,6/30/2019,Product 2,19936,1
1428978,Cust 1382,6/30/2019,Product 16,9067,1
1428978,Cust 1382,6/30/2019,Product 15,11387,1
1428978,Cust 1382,6/30/2019,Product 1,19485,1
1428978,Cust 1382,6/30/2019,Product 2,19936,1
1428978,Cust 1382,6/30/2019,Product 16,9067,1
1428978,Cust 1382,6/30/2019,Product 15,11387,1
1428991,Cust 880,5/13/2019,Product 26,55539,1
1429058,Cust 837,5/20/2019,Product 22,11325.41,1
1429088,Cust 124,5/14/2019,Product 22,1259472.96,1
1429114,Cust 166,6/3/2019,Product 43,255484.21,1
1429162,Cust 227,6/3/2019,Product 42,75000,1
1429188,Cust 1606,5/22/2019,Product 33,15216,1
1429237,Cust 949,6/10/2019,Product 33,6510,1
1429288,Cust 1456,6/13/2019,Product 24,32276.31,1
1429321,Cust 716,6/28/2019,Product 42,185625.56,1
1429364,Cust 254,5/30/2019,Product 24,30000,1
1429384,Cust 357,7/3/2019,Product 2,133000,1
1429384,Cust 357,7/3/2019,Product 3,62000,1
1429427,Cust 119,6/24/2019,Product 35,30192.5,1
1429514,Cust 31,6/28/2019,Product 17,58625,1
1429514,Cust 31,6/28/2019,Product 2,169500,1
1429530,Cust 1607,6/28/2019,Product 22,19385.12,1
1430338,Cust 308,5/24/2019,Product 23,82400,1
1430338,Cust 308,5/24/2019,Product 23,12000,1
1430338,Cust 308,5/24/2019,Product 39,76923,1
1431342,Cust 85,6/17/2019,Product 23,20974,1
1431365,Cust 488,5/21/2019,Product 3,52020,1
1431425,Cust 1608,7/18/2019,Product 69,50000,1
1431426,Cust 1285,7/21/2019,Product 22,73105,1
1431452,Cust 287,6/24/2019,Product 29,175142,1
1431480,Cust 790,6/27/2019,Product 24,79525.53,1
1431557,Cust 837,5/28/2019,Product 22,14638.28,1
1431566,Cust 1609,5/20/2019,Product 4,45585,1
1431566,Cust 1609,5/20/2019,Product 17,21209.25,1
1431566,Cust 1609,5/20/2019,Product 2,81901,1
1431566,Cust 1609,5/20/2019,Product 3,18200,1
1431566,Cust 1609,5/20/2019,Product 1,67500,1
1431571,Cust 397,5/23/2019,Product 9,343294.19,1
1431571,Cust 397,5/23/2019,Product 8,356560.67,1
1431571,Cust 397,5/23/2019,Product 4,10203.62,1
1431571,Cust 397,5/23/2019,Product 17,188973.55,1
1431571,Cust 397,5/23/2019,Product 3,107405.89,1
1431620,Cust 1563,5/21/2019,Product 23,58108,1
1431629,Cust 26,5/21/2019,Product 17,12770,1
1431663,Cust 1610,6/6/2019,Product 35,56948.26,1
1431680,Cust 270,7/12/2019,Product 9,104264.3,1
1431680,Cust 270,7/12/2019,Product 8,47961.72,1
1431680,Cust 270,7/12/2019,Product 11,44693.6,1
1431680,Cust 270,7/12/2019,Product 2,69198.63,1
1431680,Cust 270,7/12/2019,Product 1,53184.82,1
1431680,Cust 270,7/12/2019,Product 14,31202.71,1
1431680,Cust 270,7/12/2019,Product 16,50132.73,1
1431680,Cust 270,7/12/2019,Product 15,15570.63,1
1431680,Cust 270,7/12/2019,Product 12,13234.99,1
1431680,Cust 270,7/12/2019,Product 3,49617.99,1
1431719,Cust 849,6/30/2019,Product 9,28338,1
1431719,Cust 849,6/30/2019,Product 9,28338,1
1431719,Cust 849,6/30/2019,Product 9,28338,1
1431719,Cust 849,6/30/2019,Product 8,21436,1
1431719,Cust 849,6/30/2019,Product 8,21436,1
1431719,Cust 849,6/30/2019,Product 8,21436,1
1431719,Cust 849,6/30/2019,Product 4,7659,1
1431719,Cust 849,6/30/2019,Product 4,7659,1
1431719,Cust 849,6/30/2019,Product 4,7659,1
1431719,Cust 849,6/30/2019,Product 4,7659,1
1431719,Cust 849,6/30/2019,Product 3,14329,1
1431719,Cust 849,6/30/2019,Product 3,14329,1
1431719,Cust 849,6/30/2019,Product 3,14329,1
1431719,Cust 849,6/30/2019,Product 3,14329,1
1431719,Cust 849,6/30/2019,Product 2,19936,1
1431719,Cust 849,6/30/2019,Product 2,19936,1
1431719,Cust 849,6/30/2019,Product 2,19936,1
1431719,Cust 849,6/30/2019,Product 2,19936,1
1431719,Cust 849,6/30/2019,Product 16,9067,1
1431719,Cust 849,6/30/2019,Product 16,9067,1
1431719,Cust 849,6/30/2019,Product 15,11387,1
1431719,Cust 849,6/30/2019,Product 1,19485,1
1431719,Cust 849,6/30/2019,Product 1,19485,1
1431719,Cust 849,6/30/2019,Product 1,19485,1
1431719,Cust 849,6/30/2019,Product 15,11387,1
1431719,Cust 849,6/30/2019,Product 16,9067,1
1431719,Cust 849,6/30/2019,Product 1,19485,1
1431719,Cust 849,6/30/2019,Product 9,28338,1
1431719,Cust 849,6/30/2019,Product 8,21436,1
1431719,Cust 849,6/30/2019,Product 4,7659,1
1431719,Cust 849,6/30/2019,Product 2,19936,1
1431719,Cust 849,6/30/2019,Product 3,14329,1
1431756,Cust 239,5/24/2019,Product 50,54884.99,1
1431847,Cust 854,6/4/2019,Product 17,17779,1
1431894,Cust 238,6/6/2019,Product 64,102054.46,1
1431984,Cust 194,6/17/2019,Product 59,50340,1
1431998,Cust 238,6/6/2019,Product 26,176048,1
1432019,Cust 310,6/5/2019,Product 29,32500,1
1432089,Cust 11,5/28/2019,Product 39,14850,1
1432096,Cust 1611,6/26/2019,Product 46,113131.13,1
1432101,Cust 1439,5/24/2019,Product 29,17433.51,1
1432117,Cust 11,6/28/2019,Product 37,142924,1
1432117,Cust 11,6/28/2019,Product 35,16264,1
1432117,Cust 11,6/28/2019,Product 39,165075,1
1432117,Cust 11,6/28/2019,Product 19,8840,1
1432117,Cust 11,6/28/2019,Product 54,352165,1
1432201,Cust 850,5/26/2019,Product 69,73214,1
1432359,Cust 246,6/5/2019,Product 56,23559.56,1
1432386,Cust 790,6/28/2019,Product 57,261451.7,1
1432387,Cust 636,6/17/2019,Product 23,419971.89,1
1432392,Cust 1612,6/14/2019,Product 8,58718.14,1
1432392,Cust 1612,6/14/2019,Product 4,29186.69,1
1432392,Cust 1612,6/14/2019,Product 1,56785.24,1
1432412,Cust 563,5/28/2019,Product 13,106039.56,1
1432423,Cust 1419,5/29/2019,Product 22,281515.5,1
1432506,Cust 109,6/28/2019,Product 53,59615,1
1432521,Cust 1170,6/11/2019,Product 4,2890.89,1
1432542,Cust 1009,7/22/2019,Product 36,255825.23,1
1432559,Cust 303,6/27/2019,Product 65,84480,1
1432560,Cust 1613,5/29/2019,Product 56,27888.33,1
1432565,Cust 1613,5/29/2019,Product 56,19521.83,1
1432620,Cust 636,6/17/2019,Product 50,375000,1
1432624,Cust 60,6/3/2019,Product 23,19116,1
1432624,Cust 60,6/3/2019,Product 59,160110,1
1432624,Cust 60,6/3/2019,Product 50,36225,1
1432655,Cust 597,7/18/2019,Product 19,393851,1
1432805,Cust 1614,6/20/2019,Product 24,16404.01,1
1432805,Cust 1614,6/20/2019,Product 38,40727.21,1
1432854,Cust 1237,7/1/2019,Product 39,166759,1
1432885,Cust 411,6/27/2019,Product 69,414295,1
1432886,Cust 804,7/25/2019,Product 69,1366859.45,1
1433032,Cust 1087,6/23/2019,Product 17,8800,1
1433032,Cust 1087,6/23/2019,Product 4,17000,1
1433032,Cust 1087,6/23/2019,Product 3,6660,1
1433092,Cust 385,6/13/2019,Product 17,4331.15,1
1433178,Cust 1615,7/19/2019,Product 19,24116.72,1
1433238,Cust 124,6/20/2019,Product 22,209742.24,1
1433241,Cust 1425,6/27/2019,Product 22,3255.3,1
1433241,Cust 1425,6/27/2019,Product 22,3311.31,1
1433241,Cust 1425,6/27/2019,Product 22,12544.32,1
1433241,Cust 1425,6/27/2019,Product 22,3311.31,1
1433241,Cust 1425,6/27/2019,Product 22,3311.31,1
1433241,Cust 1425,6/27/2019,Product 22,3255.3,1
1433241,Cust 1425,6/27/2019,Product 22,3821.41,1
1433241,Cust 1425,6/27/2019,Product 22,3865.13,1
1433241,Cust 1425,6/27/2019,Product 22,3255.3,1
1433241,Cust 1425,6/27/2019,Product 22,13692.85,1
1433257,Cust 124,6/4/2019,Product 22,51301.84,1
1434102,Cust 1355,6/4/2019,Product 22,20929.26,1
1434410,Cust 949,6/5/2019,Product 26,51450,1
1434913,Cust 822,6/12/2019,Product 2,247414,1
1434929,Cust 468,7/12/2019,Product 17,36879.43,1
1434929,Cust 468,7/12/2019,Product 17,32860.9,1
1434929,Cust 468,7/12/2019,Product 4,81193.83,1
1434957,Cust 252,6/27/2019,Product 36,181009.81,1
1434971,Cust 510,6/14/2019,Product 65,16226.4,1
1434987,Cust 74,6/26/2019,Product 23,138940.87,1
1435058,Cust 1616,6/13/2019,Product 24,25000,1
1435058,Cust 1616,6/13/2019,Product 35,25000,1
1436774,Cust 1617,6/24/2019,Product 55,164945.19,1
1436776,Cust 1305,6/7/2019,Product 46,61656.47,1
1438471,Cust 815,6/10/2019,Product 23,5288.7,1
1438503,Cust 363,7/26/2019,Product 69,428458,1
1438520,Cust 17,6/10/2019,Product 15,4853,1
1438520,Cust 17,6/10/2019,Product 3,4853,1
1438563,Cust 740,6/25/2019,Product 69,151119.12,1
1438563,Cust 740,6/25/2019,Product 19,128430.32,1
1438570,Cust 616,6/19/2019,Product 35,50000,1
1438600,Cust 1434,6/24/2019,Product 49,21250,2
1438610,Cust 1434,6/24/2019,Product 42,21250,2
1438624,Cust 1434,6/24/2019,Product 33,51000,1
1440238,Cust 1565,6/11/2019,Product 29,11482.7,1
1440238,Cust 1565,6/11/2019,Product 29,12928.13,1
1440238,Cust 1565,6/11/2019,Product 29,7436.4,1
1441521,Cust 1321,6/24/2019,Product 33,1022,1
1441521,Cust 1321,6/24/2019,Product 61,2620,1
1441841,Cust 42,6/19/2019,Product 4,50000,1
1441850,Cust 194,6/17/2019,Product 43,30850,1
1441855,Cust 45,7/28/2019,Product 38,50398,1
1441928,Cust 716,7/22/2019,Product 49,142486.4,1
1442015,Cust 1164,6/17/2019,Product 50,291138.17,1
1442033,Cust 1618,6/30/2019,Product 3,12686,1
1442033,Cust 1618,6/30/2019,Product 21,2634,1
1442033,Cust 1618,6/30/2019,Product 9,61944.81,1
1442033,Cust 1618,6/30/2019,Product 8,22927.73,1
1442033,Cust 1618,6/30/2019,Product 4,12907.84,1
1442039,Cust 62,6/13/2019,Product 4,117888.97,1
1442039,Cust 62,6/13/2019,Product 3,24222.62,1
1442057,Cust 1618,7/1/2019,Product 31,51971.84,1
1442057,Cust 1618,7/1/2019,Product 31,44700.16,1
1442057,Cust 1618,7/1/2019,Product 29,24722,1
1442057,Cust 1618,7/1/2019,Product 9,61944.81,1
1442057,Cust 1618,7/1/2019,Product 8,22927.68,1
1442068,Cust 611,6/21/2019,Product 23,4145.92,1
1442088,Cust 752,7/9/2019,Product 20,2259235.76,1
1442113,Cust 74,6/18/2019,Product 23,316297.67,1
1442127,Cust 227,7/24/2019,Product 38,31700,1
1442143,Cust 1619,6/17/2019,Product 39,48370,1
1442149,Cust 1620,6/20/2019,Product 19,239300,1
1442197,Cust 96,6/25/2019,Product 23,85300.87,1
1442295,Cust 950,7/7/2019,Product 4,28724.4,1
1442360,Cust 488,7/15/2019,Product 44,60845,1
1442365,Cust 416,7/29/2019,Product 17,19996.75,1
1442365,Cust 416,7/29/2019,Product 3,20854.7,1
1442365,Cust 416,7/29/2019,Product 4,34681.03,1
1442365,Cust 416,7/29/2019,Product 9,63899.37,1
1442365,Cust 416,7/29/2019,Product 8,56269.57,1
1442365,Cust 416,7/29/2019,Product 11,41857.86,1
1442365,Cust 416,7/29/2019,Product 17,30868.46,1
1442365,Cust 416,7/29/2019,Product 2,58071.07,1
1442365,Cust 416,7/29/2019,Product 16,26227.12,1
1442365,Cust 416,7/29/2019,Product 15,17484.89,1
1442365,Cust 416,7/29/2019,Product 12,17484.89,1
1442365,Cust 416,7/29/2019,Product 1,35499.6,1
1442365,Cust 416,7/29/2019,Product 14,28505.64,1
1442366,Cust 1228,6/24/2019,Product 4,12776.61,1
1442366,Cust 1228,6/24/2019,Product 17,9361.44,1
1442379,Cust 407,6/20/2019,Product 69,2433694,1
1442631,Cust 1621,6/27/2019,Product 20,18897.42,1
1442647,Cust 478,6/25/2019,Product 36,235312.75,1
1442725,Cust 1593,6/28/2019,Product 35,176484.56,1
1442761,Cust 381,6/21/2019,Product 4,29000,1
1442761,Cust 381,6/21/2019,Product 3,49000,1
1442775,Cust 1619,6/26/2019,Product 26,32470,1
1442787,Cust 830,7/9/2019,Product 19,425700,1
1442860,Cust 340,6/25/2019,Product 4,54838.2,1
1442860,Cust 340,6/25/2019,Product 17,48737.34,1
1442860,Cust 340,6/25/2019,Product 3,30041.87,1
1442917,Cust 1619,6/26/2019,Product 39,115880,1
1442918,Cust 1207,6/19/2019,Product 26,121078.25,1
1442937,Cust 1360,7/26/2019,Product 19,324444.28,1
1443002,Cust 1622,7/26/2019,Product 44,121445.13,1
1443004,Cust 1099,6/26/2019,Product 15,23850.88,1
1443004,Cust 1099,6/26/2019,Product 12,21499.58,1
1443004,Cust 1099,6/26/2019,Product 14,36785.57,1
1443004,Cust 1099,6/26/2019,Product 16,51068.37,1
1443004,Cust 1099,6/26/2019,Product 9,70321.36,1
1443004,Cust 1099,6/26/2019,Product 8,65808.06,1
1443004,Cust 1099,6/26/2019,Product 11,41801.86,1
1443004,Cust 1099,6/26/2019,Product 2,68987.85,1
1443004,Cust 1099,6/26/2019,Product 16,51068.37,1
1443105,Cust 1619,6/26/2019,Product 23,14900,1
1443164,Cust 85,6/24/2019,Product 36,25562,1
1443281,Cust 26,6/28/2019,Product 17,2443.49,1
1443307,Cust 1616,6/21/2019,Product 24,25000,1
1443307,Cust 1616,6/21/2019,Product 35,25000,1
1443384,Cust 397,6/26/2019,Product 3,8366.5,1
1443388,Cust 397,6/25/2019,Product 20,4648.06,1
1443388,Cust 397,6/25/2019,Product 60,11155.33,1
1443497,Cust 837,7/8/2019,Product 22,34380.99,1
1443505,Cust 11,7/15/2019,Product 23,56980,1
1443659,Cust 479,7/22/2019,Product 9,48113,1
1443827,Cust 790,7/23/2019,Product 24,444842.92,1
1443827,Cust 790,7/23/2019,Product 34,59665.36,1
1443827,Cust 790,7/23/2019,Product 44,61388.35,1
1443865,Cust 837,7/8/2019,Product 22,31757.09,1
1443942,Cust 124,6/28/2019,Product 22,26784.19,1
1443947,Cust 124,6/27/2019,Product 22,66683.17,1
1443996,Cust 11,7/12/2019,Product 39,6875,1
1444087,Cust 748,7/10/2019,Product 17,23784.53,1
1444094,Cust 1623,7/21/2019,Product 13,64375.81,1
1444094,Cust 1623,7/21/2019,Product 4,93839.88,1
1444094,Cust 1623,7/21/2019,Product 17,307547.56,1
1444094,Cust 1623,7/21/2019,Product 3,142368.82,1
1444101,Cust 305,6/30/2019,Product 9,75894.87,1
1444101,Cust 305,6/30/2019,Product 60,22796.2,1
1444115,Cust 305,6/30/2019,Product 9,5221.43,1
1444115,Cust 305,6/30/2019,Product 16,1324.8,1
1444115,Cust 305,6/30/2019,Product 17,42848.8,1
1444115,Cust 305,6/30/2019,Product 4,43497.33,1
1444115,Cust 305,6/30/2019,Product 17,36768.8,1
1444115,Cust 305,6/30/2019,Product 3,34471.39,1
1444115,Cust 305,6/30/2019,Product 9,70019.05,1
1444115,Cust 305,6/30/2019,Product 2,76953.04,1
1444115,Cust 305,6/30/2019,Product 16,16821.33,1
1444123,Cust 647,6/28/2019,Product 22,18727.62,1
1444151,Cust 554,7/10/2019,Product 35,40774,1
1444209,Cust 1329,7/10/2019,Product 33,41451,1
1444220,Cust 1242,6/28/2019,Product 33,46130,1
1444256,Cust 16,6/30/2019,Product 9,28337.6,1
1444256,Cust 16,6/30/2019,Product 8,21436.27,1
1444256,Cust 16,6/30/2019,Product 4,7659.47,1
1444256,Cust 16,6/30/2019,Product 2,19936,1
1444256,Cust 16,6/30/2019,Product 3,14328.53,1
1444256,Cust 16,6/30/2019,Product 1,19485.33,1
1444261,Cust 632,6/30/2019,Product 4,1317.33,1
1444261,Cust 632,6/30/2019,Product 3,2748.67,1
1444270,Cust 305,6/30/2019,Product 29,5239.08,1
1444277,Cust 302,6/30/2019,Product 9,21674.58,1
1444277,Cust 302,6/30/2019,Product 8,15917.42,1
1444277,Cust 302,6/30/2019,Product 14,21674.58,1
1444277,Cust 302,6/30/2019,Product 9,29911.11,1
1444280,Cust 785,6/30/2019,Product 47,65900,1
1444331,Cust 1271,6/30/2019,Product 62,23942,1
1444336,Cust 1271,7/1/2019,Product 43,31314,1
1444421,Cust 301,7/1/2019,Product 8,21436.27,1
1444421,Cust 301,7/1/2019,Product 8,21436.27,1
1444421,Cust 301,7/1/2019,Product 8,21436.27,1
1444542,Cust 1245,7/1/2019,Product 50,84969.77,1
1444548,Cust 267,7/18/2019,Product 22,49250,1
1444762,Cust 906,7/3/2019,Product 23,12541.25,1
1444783,Cust 239,7/11/2019,Product 50,104570.39,1
1445204,Cust 716,7/8/2019,Product 23,40157.03,1
1445436,Cust 804,7/19/2019,Product 69,614944.13,1
1445941,Cust 1362,7/22/2019,Product 22,43116.61,1
1446073,Cust 961,7/21/2019,Product 23,8800,1
1446190,Cust 716,7/16/2019,Product 18,1810098.08,1
1446449,Cust 1624,7/23/2019,Product 26,58572.61,1
1446449,Cust 1624,7/23/2019,Product 39,17500,1
1446647,Cust 1625,7/23/2019,Product 39,58275,1
1446674,Cust 842,7/19/2019,Product 19,1949956.45,1
1446937,Cust 837,7/22/2019,Product 22,37219.32,1
1447011,Cust 1626,7/26/2019,Product 7,289229,1
1447124,Cust 74,7/23/2019,Product 35,40661.59,1
1447179,Cust 1606,7/23/2019,Product 33,2615,1
1447320,Cust 259,7/24/2019,Product 47,122205,1
1447417,Cust 802,7/25/2019,Product 33,15580,1
1449059,Cust 285,7/29/2019,Product 9,95000,1
1449059,Cust 285,7/29/2019,Product 8,48300,1
1449059,Cust 285,7/29/2019,Product 2,134000,1
1449059,Cust 285,7/29/2019,Product 1,69600,1
1449159,Cust 742,7/29/2019,Product 4,73783,1
1449159,Cust 742,7/29/2019,Product 17,15965,1
1449159,Cust 742,7/29/2019,Product 2,117658,1
1449159,Cust 742,7/29/2019,Product 3,38497,1
166562,Cust 302,3/13/2018,Product 2,10434.2,5
166563,Cust 302,3/13/2018,Product 1,20432.5,2
166564,Cust 302,3/13/2018,Product 14,19336,2
166565,Cust 311,3/13/2018,Product 2,75630,1
166566,Cust 311,3/13/2018,Product 16,16000,1
166567,Cust 311,3/13/2018,Product 15,3054,1
219806,Cust 637,3/13/2018,Product 2,48664,1
219807,Cust 311,3/13/2018,Product 2,67640,1
221571,Cust 311,3/13/2018,Product 4,12000000,1
224459,Cust 311,3/13/2018,Product 2,875000,1
295343,Cust 24,2/28/2018,Product 6,300000,1
295356,Cust 24,2/28/2018,Product 6,300000,1
314613,Cust 119,10/5/2017,Product 20,31741,1
331955,Cust 1627,2/28/2018,Product 20,150,1022
331955,Cust 1627,2/28/2018,Product 7,319494,1
331955,Cust 1627,2/28/2018,Product 6,4000,1
331955,Cust 1627,2/28/2018,Product 6,450800,1
331955,Cust 1627,2/28/2018,Product 6,71616,1
331955,Cust 1627,2/28/2018,Product 18,47600,1
331955,Cust 1627,2/28/2018,Product 19,160672,1
331955,Cust 1627,2/28/2018,Product 19,50845,1
333555,Cust 882,3/14/2018,Product 6,138960,1
333555,Cust 882,3/14/2018,Product 19,18824,1
333555,Cust 882,3/14/2018,Product 20,142,118
333555,Cust 882,3/14/2018,Product 7,6000,1
355788,Cust 311,3/13/2018,Product 4,26700,1
410199,Cust 302,3/13/2018,Product 1,3654,1
410944,Cust 540,4/17/2017,Product 41,400000,1
417169,Cust 311,3/13/2018,Product 3,42746,1
